Entry_ID,Title,Price_INR,City,Property_Type,Total_Tags,basic_tags,advanced_tags,city_tag,state_tag,Top_5_Tags,Tag_Details,Categories,Web_Enhanced
r447590,Paramount By Gala Habitats,37920000.0,Matunga East,Apartment,23,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, luxury, parking_available, swimming_pool, budget_friendly, gym_fitness, under_construction, security_24x7","imported_marble, plot, villa, club_house, highway_access, investment_grade, tennis_sports, metro_connectivity, golf_facilities, spa_wellness",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.79) | studio(0.26) | 2bhk(0.23) | 3bhk(0.22) | 4bhk(0.20) | 1bhk(0.19) | imported_marble(0.19) | luxury(0.18) | plot(0.16) | villa(0.16) | parking_available(0.16) | club_house(0.15) | highway_access(0.15) | swimming_pool(0.15) | budget_friendly(0.15) | gym_fitness(0.15) | investment_grade(0.15) | tennis_sports(0.14) | under_construction(0.13) | metro_connectivity(0.13) | security_24x7(0.13) | golf_facilities(0.13) | spa_wellness(0.12),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r434130,Ruparel Urbana,9490000.0,Kurla,Apartment,19,"mid_range, studio, 2bhk, 3bhk, 1bhk, 4bhk, parking_available, budget_friendly, under_construction, luxury, security_24x7, gym_fitness","highway_access, imported_marble, plot, villa, metro_connectivity, club_house, investment_grade",,,"mid_range, studio, 2bhk, 3bhk, 1bhk",mid_range(0.67) | studio(0.26) | 2bhk(0.22) | 3bhk(0.20) | 1bhk(0.20) | 4bhk(0.19) | parking_available(0.16) | highway_access(0.16) | imported_marble(0.16) | budget_friendly(0.15) | plot(0.15) | villa(0.14) | metro_connectivity(0.14) | club_house(0.14) | under_construction(0.13) | luxury(0.13) | security_24x7(0.13) | gym_fitness(0.12) | investment_grade(0.12),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r416159,Lodha Mirabelle ,14900002.0,Hebbal,Apartment,12,"premium, 2bhk, 3bhk, 4bhk, studio, 1bhk","it_hub, plot, villa, investment_grade, spa_wellness, highway_access",,,"premium, it_hub, 2bhk, 3bhk, 4bhk",premium(0.73) | it_hub(0.57) | 2bhk(0.25) | 3bhk(0.24) | 4bhk(0.23) | studio(0.23) | plot(0.20) | villa(0.19) | 1bhk(0.18) | investment_grade(0.14) | spa_wellness(0.14) | highway_access(0.12),"property_type, luxury_indicators, bedrooms, investment, location, price_range",No
r425508,Casagrand Regal,10864865.0,Thanisandra,Apartment,21,"premium, 3bhk, 2bhk, studio, 4bhk, 1bhk, luxury, budget_friendly, gym_fitness, parking_available, swimming_pool, under_construction","imported_marble, villa, club_house, plot, highway_access, spa_wellness, private_elevator, metro_connectivity, investment_grade",,,"premium, 3bhk, 2bhk, studio, 4bhk",premium(0.77) | 3bhk(0.26) | 2bhk(0.25) | studio(0.24) | 4bhk(0.22) | 1bhk(0.18) | imported_marble(0.18) | villa(0.18) | luxury(0.17) | club_house(0.16) | budget_friendly(0.16) | gym_fitness(0.16) | plot(0.15) | parking_available(0.15) | highway_access(0.14) | spa_wellness(0.14) | swimming_pool(0.13) | private_elevator(0.13) | metro_connectivity(0.13) | investment_grade(0.12) | under_construction(0.12),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r418697,Provident Deansgate,21000000.0,IVC Road,House,12,"premium, 2bhk, 4bhk, 3bhk, studio, 1bhk","villa, plot, highway_access, spa_wellness, investment_grade, imported_marble",,,"premium, villa, 2bhk, 4bhk, plot",premium(0.75) | villa(0.46) | 2bhk(0.23) | 4bhk(0.22) | plot(0.21) | 3bhk(0.21) | studio(0.20) | highway_access(0.16) | 1bhk(0.14) | spa_wellness(0.14) | investment_grade(0.14) | imported_marble(0.13),"property_type, luxury_indicators, bedrooms, investment, location, price_range",No
r443697,Bhartiya Garden Estate,6708000.0,Sadahalli,Apartment,12,"mid_range, 2bhk, studio, 3bhk, 4bhk, 1bhk, budget_friendly","plot, villa, investment_grade, imported_marble, highway_access",,,"mid_range, 2bhk, studio, 3bhk, 4bhk",mid_range(0.65) | 2bhk(0.26) | studio(0.24) | 3bhk(0.24) | 4bhk(0.24) | 1bhk(0.20) | plot(0.20) | villa(0.16) | investment_grade(0.14) | budget_friendly(0.14) | imported_marble(0.13) | highway_access(0.12),"property_type, luxury_indicators, bedrooms, investment, location, price_range",No
r426518,DSR The Courtyard,10315885.0,Sarjapur Road,Apartment,21,"premium, 3bhk, studio, 2bhk, 4bhk, 1bhk, parking_available, gym_fitness, budget_friendly, swimming_pool, luxury, under_construction, security_24x7","highway_access, imported_marble, plot, club_house, villa, investment_grade, metro_connectivity, private_elevator",,,"premium, 3bhk, studio, 2bhk, 4bhk",premium(0.75) | 3bhk(0.24) | studio(0.24) | 2bhk(0.24) | 4bhk(0.22) | 1bhk(0.18) | highway_access(0.17) | imported_marble(0.16) | parking_available(0.16) | gym_fitness(0.16) | budget_friendly(0.16) | plot(0.16) | club_house(0.15) | villa(0.15) | swimming_pool(0.14) | investment_grade(0.14) | luxury(0.14) | under_construction(0.13) | security_24x7(0.13) | metro_connectivity(0.13) | private_elevator(0.13),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r437293,Eastfield by Urbanest Realty,12744054.0,Hoskote,Apartment,18,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, parking_available, gym_fitness, swimming_pool, budget_friendly","plot, investment_grade, highway_access, villa, imported_marble, spa_wellness, it_hub, club_house",,,"premium, 2bhk, studio, 3bhk, 4bhk",premium(0.76) | 2bhk(0.27) | studio(0.27) | 3bhk(0.25) | 4bhk(0.25) | plot(0.22) | 1bhk(0.19) | investment_grade(0.19) | highway_access(0.16) | villa(0.15) | parking_available(0.15) | gym_fitness(0.14) | swimming_pool(0.13) | imported_marble(0.13) | spa_wellness(0.12) | it_hub(0.12) | budget_friendly(0.12) | club_house(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r424098,Modern Spaaces Engrace Vista,15501000.0,Sarjapur Road,Apartment,19,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, gym_fitness, budget_friendly, under_construction","spa_wellness, highway_access, plot, investment_grade, imported_marble, villa, it_hub, metro_connectivity, club_house",,,"premium, spa_wellness, studio, 2bhk, 3bhk",premium(0.77) | spa_wellness(0.37) | studio(0.25) | 2bhk(0.24) | 3bhk(0.23) | 4bhk(0.23) | highway_access(0.19) | plot(0.18) | 1bhk(0.18) | investment_grade(0.17) | imported_marble(0.15) | villa(0.15) | it_hub(0.15) | parking_available(0.14) | gym_fitness(0.14) | metro_connectivity(0.14) | budget_friendly(0.13) | under_construction(0.13) | club_house(0.13),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r367669,Assetz Canvas and Cove,17100000.0,Begur,Apartment,18,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, luxury, under_construction, budget_friendly, swimming_pool","investment_grade, highway_access, plot, imported_marble, villa, club_house, metro_connectivity",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.77) | studio(0.23) | 2bhk(0.21) | 3bhk(0.20) | 4bhk(0.19) | 1bhk(0.17) | investment_grade(0.16) | highway_access(0.16) | plot(0.16) | parking_available(0.15) | imported_marble(0.14) | villa(0.14) | luxury(0.13) | under_construction(0.13) | budget_friendly(0.13) | club_house(0.12) | swimming_pool(0.12) | metro_connectivity(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r411425,Sarang by Sumadhura,13475000.0,Whitefield,Apartment,11,"premium, 2bhk, 4bhk, 3bhk, studio, 1bhk, budget_friendly","villa, plot, investment_grade, highway_access",,,"premium, villa, 2bhk, 4bhk, 3bhk",premium(0.73) | villa(0.43) | 2bhk(0.26) | 4bhk(0.24) | 3bhk(0.24) | studio(0.22) | plot(0.22) | 1bhk(0.20) | investment_grade(0.18) | highway_access(0.15) | budget_friendly(0.12),"property_type, bedrooms, investment, location, price_range",No
r418789,Bhartiya Nikoo Homes 5,12683240.0,Chokkanahalli,Apartment,16,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, budget_friendly, gym_fitness, swimming_pool, parking_available","highway_access, plot, villa, club_house, imported_marble, private_elevator",,,"premium, highway_access, studio, 2bhk, 3bhk",premium(0.74) | highway_access(0.33) | studio(0.26) | 2bhk(0.26) | 3bhk(0.24) | 4bhk(0.23) | 1bhk(0.21) | plot(0.17) | villa(0.17) | club_house(0.15) | imported_marble(0.15) | budget_friendly(0.14) | gym_fitness(0.14) | swimming_pool(0.13) | parking_available(0.13) | private_elevator(0.12),"property_type, luxury_indicators, amenity, bedrooms, location, price_range",No
r435540,Signature Premier,12000000.0,Sarjapur Road,Apartment,11,"premium, 2bhk, studio, 3bhk, 4bhk, 1bhk, budget_friendly","villa, plot, investment_grade, highway_access",,,"premium, villa, 2bhk, studio, 3bhk",premium(0.74) | villa(0.40) | 2bhk(0.24) | studio(0.24) | 3bhk(0.22) | 4bhk(0.22) | plot(0.20) | 1bhk(0.17) | investment_grade(0.16) | highway_access(0.16) | budget_friendly(0.12),"property_type, bedrooms, investment, location, price_range",No
r433250,Rohan Saroha,8146228.0,Bhugaon,Apartment,21,"mid_range, studio, 2bhk, 3bhk, 4bhk, 1bhk, budget_friendly, gym_fitness, parking_available, luxury, under_construction, premium, security_24x7, swimming_pool","imported_marble, villa, highway_access, plot, club_house, investment_grade, metro_connectivity",,,"mid_range, studio, 2bhk, 3bhk, 4bhk",mid_range(0.67) | studio(0.27) | 2bhk(0.26) | 3bhk(0.24) | 4bhk(0.22) | 1bhk(0.20) | imported_marble(0.18) | villa(0.17) | budget_friendly(0.16) | gym_fitness(0.16) | highway_access(0.16) | plot(0.16) | parking_available(0.16) | club_house(0.16) | investment_grade(0.15) | luxury(0.14) | under_construction(0.14) | metro_connectivity(0.13) | premium(0.13) | security_24x7(0.13) | swimming_pool(0.12),"luxury_indicators, property_type, amenity, bedrooms, investment, location, status, price_range",No
r383225,VTP Euphoria,9159135.0,Kharadi,Apartment,17,"mid_range, studio, 2bhk, 3bhk, 4bhk, 1bhk, gym_fitness, parking_available, budget_friendly, premium, swimming_pool","plot, villa, investment_grade, spa_wellness, imported_marble, it_hub",,,"mid_range, studio, 2bhk, 3bhk, plot",mid_range(0.64) | studio(0.25) | 2bhk(0.21) | 3bhk(0.20) | plot(0.20) | 4bhk(0.20) | 1bhk(0.18) | villa(0.18) | investment_grade(0.18) | gym_fitness(0.15) | parking_available(0.14) | spa_wellness(0.14) | imported_marble(0.14) | budget_friendly(0.13) | premium(0.13) | swimming_pool(0.13) | it_hub(0.13),"property_type, luxury_indicators, amenity, bedrooms, investment, location, price_range",No
r419466,Merlin Ventana,13199998.0,Baner,Apartment,20,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, gym_fitness, parking_available, budget_friendly, security_24x7, luxury, under_construction, swimming_pool","highway_access, villa, investment_grade, plot, club_house, imported_marble, private_elevator",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.77) | studio(0.26) | 2bhk(0.23) | 3bhk(0.22) | 4bhk(0.20) | 1bhk(0.20) | highway_access(0.16) | villa(0.16) | gym_fitness(0.16) | parking_available(0.16) | budget_friendly(0.15) | investment_grade(0.15) | plot(0.15) | club_house(0.14) | imported_marble(0.14) | security_24x7(0.14) | luxury(0.14) | under_construction(0.14) | private_elevator(0.13) | swimming_pool(0.13),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r442001,Nyati Evania,19000003.0,Sadashiv Peth,Apartment,22,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, budget_friendly, gym_fitness, under_construction, swimming_pool, luxury, security_24x7","highway_access, villa, plot, imported_marble, club_house, private_elevator, investment_grade, spa_wellness, golf_facilities",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.75) | studio(0.27) | 2bhk(0.21) | 3bhk(0.20) | 4bhk(0.19) | 1bhk(0.18) | highway_access(0.18) | villa(0.17) | plot(0.17) | imported_marble(0.17) | parking_available(0.16) | budget_friendly(0.15) | gym_fitness(0.15) | under_construction(0.15) | club_house(0.15) | private_elevator(0.14) | investment_grade(0.14) | swimming_pool(0.14) | luxury(0.13) | spa_wellness(0.13) | golf_facilities(0.12) | security_24x7(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
r401614,Kalpataru Jade Skyline,19000000.0,Baner,Apartment,22,"premium, studio, 2bhk, 3bhk, 4bhk, 1bhk, parking_available, budget_friendly, under_construction, gym_fitness, security_24x7, luxury, swimming_pool","plot, imported_marble, highway_access, villa, investment_grade, club_house, tennis_sports, metro_connectivity, private_elevator",,,"premium, studio, 2bhk, 3bhk, 4bhk",premium(0.77) | studio(0.25) | 2bhk(0.23) | 3bhk(0.21) | 4bhk(0.20) | 1bhk(0.16) | plot(0.16) | imported_marble(0.16) | highway_access(0.15) | parking_available(0.15) | budget_friendly(0.15) | under_construction(0.15) | gym_fitness(0.14) | villa(0.14) | security_24x7(0.14) | investment_grade(0.13) | club_house(0.13) | tennis_sports(0.13) | luxury(0.13) | metro_connectivity(0.13) | swimming_pool(0.12) | private_elevator(0.12),"property_type, luxury_indicators, amenity, bedrooms, investment, location, status, price_range",No
